Store #,Signing Type,Arrival Wk,Set Date
5819,BTS - Normal Set,23,5-Jul
5820,BTS - Normal Set,23,5-Jul
5823,BTC,23,8-Jul
5823,BTS - Normal Set,23,5-Jul
5824,BTS - Normal Set,23,5-Jul
5826,BTS - Normal Set,23,5-Jul
5828,BTS - Normal Set,23,5-Jul
5829,BTS - Normal Set,23,5-Jul
5831,BTS - Normal Set,23,5-Jul
5832,BTS - Normal Set,23,5-Jul
5835,BTS - Normal Set,23,5-Jul
5837,BTS - Normal Set,23,5-Jul
5839,BTS - Normal Set,23,5-Jul
5840,BTS - Normal Set,23,5-Jul
5841,BTS - Normal Set,23,5-Jul
5842,BTS - Normal Set,23,5-Jul
5843,BTS - Normal Set,23,5-Jul
5844,BTS - Normal Set,23,5-Jul
5845,BTS - Normal Set,23,5-Jul
5846,BTS - Normal Set,23,5-Jul
5847,BTS - Normal Set,23,5-Jul
5848,BTS - Normal Set,23,5-Jul
5851,BTC,23,8-Jul
5851,BTS - Normal Set,23,5-Jul
5853,BTS - Normal Set,23,5-Jul
5854,BTS - Normal Set,23,5-Jul
5855,BTS - Normal Set,23,5-Jul
5857,BTS - Normal Set,23,5-Jul
5858,BTS - Early Set,18,3-Jun
5859,BTS - Normal Set,23,5-Jul
5861,BTS - Normal Set,23,5-Jul
5863,BTS - Normal Set,23,5-Jul
5864,BTS - Normal Set,23,5-Jul
5866,BTS - Normal Set,23,5-Jul
5867,BTS - Normal Set,23,5-Jul
5869,BTC,23,8-Jul
5869,BTS - Normal Set,23,5-Jul
5871,BTS - Normal Set,23,5-Jul
5872,BTS - Normal Set,23,5-Jul
5874,BTS - Normal Set,23,5-Jul
5875,BTS - Normal Set,23,5-Jul
5876,BTS - Normal Set,23,5-Jul
5879,BTS - Normal Set,23,5-Jul
5880,BTC,23,8-Jul
5880,BTS - Normal Set,23,5-Jul
5881,BTS - Normal Set,23,5-Jul
5881,BTS - Late Set,28,12-Aug
5882,BTS - Normal Set,23,5-Jul
5883,BTS - Normal Set,23,5-Jul
5884,BTS - Normal Set,23,5-Jul
5886,BTS - Normal Set,23,5-Jul
5888,BTS - Normal Set,23,5-Jul
5889,BTS - Normal Set,23,5-Jul
5890,BTS - Normal Set,23,5-Jul
5891,BTS - Normal Set,23,5-Jul
5891,BTS - Late Set,28,12-Aug
5893,BTS - Normal Set,23,5-Jul
5894,BTS - Normal Set,23,5-Jul
5898,BTS - Normal Set,23,5-Jul
5903,BTS - Normal Set,23,5-Jul
5907,BTS - Normal Set,23,5-Jul
5908,BTS - Normal Set,23,5-Jul
5911,BTS - Normal Set,23,5-Jul
5912,BTS - Normal Set,23,5-Jul
5922,BTS - Normal Set,23,5-Jul
5923,BTS - Normal Set,23,5-Jul
5925,BTS - Normal Set,23,5-Jul
5927,BTS - Normal Set,23,5-Jul
5929,BTS - Normal Set,23,5-Jul
5930,BTS - Normal Set,23,5-Jul
5932,BTS - Normal Set,23,5-Jul
5935,BTS - Normal Set,23,5-Jul
5936,BTS - Normal Set,23,5-Jul
5938,BTS - Normal Set,23,5-Jul
5944,BTS - Normal Set,23,5-Jul
5945,BTS - Normal Set,23,5-Jul
5947,BTS - Normal Set,23,5-Jul
5954,BTS - Normal Set,23,5-Jul
5956,BTS - Normal Set,23,5-Jul
5957,BTS - Normal Set,23,5-Jul
5959,BTS - Normal Set,23,5-Jul
5960,BTS - Normal Set,23,5-Jul
5962,BTS - Normal Set,23,5-Jul
5963,BTS - Normal Set,23,5-Jul
5964,BTS - Normal Set,23,5-Jul
5965,BTS - Normal Set,23,5-Jul
5968,BTS - Normal Set,23,5-Jul
5969,BTS - Normal Set,23,5-Jul
5976,BTS - Normal Set,23,5-Jul
5977,BTS - Normal Set,23,5-Jul
5979,BTS - Normal Set,23,5-Jul
5980,BTS - Normal Set,23,5-Jul
5981,BTS - Normal Set,23,5-Jul
5982,BTS - Normal Set,23,5-Jul
5987,BTS - Normal Set,23,5-Jul
5988,BTS - Normal Set,23,5-Jul
5990,BTS - Normal Set,23,5-Jul
5991,BTS - Normal Set,23,5-Jul
5992,BTS - Normal Set,23,5-Jul
5993,BTS - Normal Set,23,5-Jul
5994,BTS - Normal Set,23,5-Jul
5996,BTS - Normal Set,23,5-Jul
6078,BTS - Normal Set,23,5-Jul
6098,BTS - Normal Set,23,5-Jul
6149,BTS - Normal Set,23,5-Jul
6159,BTS - Normal Set,23,5-Jul
6165,BTS - Normal Set,23,5-Jul
6166,BTS - Normal Set,23,5-Jul
6170,BTS - Normal Set,23,5-Jul
6172,BTS - Normal Set,23,5-Jul
6173,BTS - Normal Set,23,5-Jul
6174,BTS - Normal Set,23,5-Jul
6176,BTS - Normal Set,23,5-Jul
6178,BTS - Normal Set,23,5-Jul
6190,BTS - Normal Set,23,5-Jul
6207,BTS - Normal Set,23,5-Jul
6226,BTS - Normal Set,23,5-Jul
6233,BTS - Normal Set,23,5-Jul
6243,BTS - Normal Set,23,5-Jul
6263,BTS - Normal Set,23,5-Jul
6264,BTS - Normal Set,23,5-Jul
6286,BTS - Normal Set,23,5-Jul
6300,BTS - Normal Set,23,5-Jul
6323,BTS - Normal Set,23,5-Jul
6370,BTS - Normal Set,23,5-Jul
6390,BTS - Normal Set,23,5-Jul
6392,BTS - Normal Set,23,5-Jul
6394,BTS - Normal Set,23,5-Jul
6395,BTS - Normal Set,23,5-Jul
6397,BTS - Normal Set,23,5-Jul
6398,BTS - Normal Set,23,5-Jul
6459,BTS - Normal Set,23,5-Jul
6467,BTS - Normal Set,23,5-Jul
6469,BTS - Normal Set,23,5-Jul
6470,BTS - Normal Set,23,5-Jul
6476,BTS - Normal Set,23,5-Jul
6477,BTS - Normal Set,23,5-Jul
6480,BTS - Early Set,18,3-Jun
6500,BTS - Normal Set,23,5-Jul
6531,BTS - Normal Set,23,5-Jul
6548,BTS - Normal Set,23,5-Jul
6576,BTS - Normal Set,23,5-Jul
6577,BTS - Normal Set,23,5-Jul
6578,BTS - Normal Set,23,5-Jul
6579,BTS - Normal Set,23,5-Jul
6583,BTS - Normal Set,23,5-Jul
6585,BTS - Normal Set,23,5-Jul
6586,BTS - Normal Set,23,5-Jul
6587,BTS - Normal Set,23,5-Jul
6588,BTS - Normal Set,23,5-Jul
6590,BTS - Normal Set,23,5-Jul
6732,BTS - Normal Set,23,5-Jul
6753,BTS - Normal Set,23,5-Jul
6786,BTS - Normal Set,23,5-Jul
6789,BTS - Normal Set,23,5-Jul
6798,BTS - Normal Set,23,5-Jul
6807,BTS - Normal Set,23,5-Jul
6813,BTS - Normal Set,23,5-Jul
6814,BTS - Normal Set,23,5-Jul
6828,BTS - Normal Set,23,5-Jul
6849,BTS - Normal Set,23,5-Jul
6850,BTS - Normal Set,23,5-Jul
6851,BTS - Normal Set,23,5-Jul
6876,BTS - Normal Set,23,5-Jul
6878,BTS - Normal Set,23,5-Jul
6879,BTS - Normal Set,23,5-Jul
6887,BTS - Normal Set,23,5-Jul
6894,BTS - Normal Set,23,5-Jul
6898,BTS - Normal Set,23,5-Jul
6929,BTS - Normal Set,23,5-Jul
6931,BTS - Normal Set,23,5-Jul
6932,BTS - Normal Set,23,5-Jul
6936,BTS - Normal Set,23,5-Jul
6937,BTS - Normal Set,23,5-Jul
6941,BTS - Normal Set,23,5-Jul
6942,BTS - Normal Set,23,5-Jul
6943,BTS - Normal Set,23,5-Jul
6951,BTS - Normal Set,23,5-Jul
6952,BTS - Normal Set,23,5-Jul
6953,BTS - Normal Set,23,5-Jul
6958,BTS - Normal Set,23,5-Jul
6960,BTS - Normal Set,23,5-Jul
6962,BTS - Normal Set,23,5-Jul
6963,BTS - Normal Set,23,5-Jul
6964,BTS - Normal Set,23,5-Jul
6966,BTS - Normal Set,23,5-Jul
6967,BTS - Normal Set,23,5-Jul
6968,BTS - Normal Set,23,5-Jul
6971,BTS - Normal Set,23,5-Jul
6975,BTS - Normal Set,23,5-Jul
6978,BTS - Normal Set,23,5-Jul
6998,BTS - Normal Set,23,5-Jul
7004,BTS - Normal Set,23,5-Jul
7009,BTS - Normal Set,23,5-Jul
7020,BTS - Normal Set,23,5-Jul
7032,BTS - Normal Set,23,5-Jul
7043,BTS - Normal Set,23,5-Jul
7062,BTS - Normal Set,23,5-Jul
7072,BTS - Normal Set,23,5-Jul
7087,BTS - Normal Set,23,5-Jul
7098,BTS - Normal Set,23,5-Jul
7099,BTS - Normal Set,23,5-Jul
7127,BTS - Normal Set,23,5-Jul
7129,BTS - Normal Set,23,5-Jul
7137,BTS - Normal Set,23,5-Jul
7146,BTS - Normal Set,23,5-Jul
7156,BTS - Normal Set,23,5-Jul
7162,BTS - Normal Set,23,5-Jul
7168,BTS - Normal Set,23,5-Jul
7174,BTS - Normal Set,23,5-Jul
7177,BTS - Normal Set,23,5-Jul
7178,BTS - Normal Set,23,5-Jul
7179,BTS - Normal Set,23,5-Jul
7180,BTS - Normal Set,23,5-Jul
7181,BTS - Normal Set,23,5-Jul
7185,BTS - Normal Set,23,5-Jul
7188,BTS - Normal Set,23,5-Jul
7194,BTS - Normal Set,23,5-Jul
7199,BTS - Normal Set,23,5-Jul
7205,BTS - Normal Set,23,5-Jul
7206,BTS - Normal Set,23,5-Jul
7209,BTS - Normal Set,23,5-Jul
7218,BTS - Normal Set,23,5-Jul
7220,BTS - Normal Set,23,5-Jul
7221,BTS - Normal Set,23,5-Jul
7222,BTS - Normal Set,23,5-Jul
7224,BTS - Normal Set,23,5-Jul
7229,BTS - Normal Set,23,5-Jul
7232,BTS - Normal Set,23,5-Jul
7233,BTS - Normal Set,23,5-Jul
7235,BTS - Normal Set,23,5-Jul
7238,BTS - Normal Set,23,5-Jul
7240,BTS - Normal Set,23,5-Jul
7241,BTS - Normal Set,23,5-Jul
7242,BTS - Normal Set,23,5-Jul
7243,BTS - Normal Set,23,5-Jul
7245,BTS - Normal Set,23,5-Jul
7246,BTS - Normal Set,23,5-Jul
7247,BTS - Normal Set,23,5-Jul
7249,BTS - Normal Set,23,5-Jul
7251,BTS - Normal Set,23,5-Jul
7262,BTS - Normal Set,23,5-Jul
7280,BTS - Normal Set,23,5-Jul
7281,BTC,23,8-Jul
7281,BTS - Normal Set,23,5-Jul
7290,BTS - Normal Set,23,5-Jul
7294,BTC,23,8-Jul
7294,BTS - Normal Set,23,5-Jul
7296,BTS - Normal Set,23,5-Jul
7298,BTS - Normal Set,23,5-Jul
7299,BTS - Normal Set,23,5-Jul
7301,BTS - Normal Set,23,5-Jul
7304,BTS - Normal Set,23,5-Jul
7307,BTS - Normal Set,23,5-Jul
7308,BTS - Normal Set,23,5-Jul
7309,BTS - Normal Set,23,5-Jul
7311,BTS - Normal Set,23,5-Jul
7315,BTS - Normal Set,23,5-Jul
7317,BTS - Normal Set,23,5-Jul
7320,BTS - Normal Set,23,5-Jul
7324,BTS - Normal Set,23,5-Jul
7326,BTS - Normal Set,23,5-Jul
7329,BTS - Normal Set,23,5-Jul
7334,BTS - Normal Set,23,5-Jul
7337,BTS - Normal Set,23,5-Jul
7339,BTS - Normal Set,23,5-Jul
7340,BTS - Normal Set,23,5-Jul
7342,BTS - Normal Set,23,5-Jul
7347,BTS - Normal Set,23,5-Jul
7349,BTS - Normal Set,23,5-Jul
7357,BTS - Normal Set,23,5-Jul
7361,BTS - Normal Set,23,5-Jul
7362,BTS - Normal Set,23,5-Jul
7439,BTS - Normal Set,23,5-Jul
8331,BTS - Normal Set,23,5-Jul
8930,BTS - Normal Set,23,5-Jul
8958,BTS - Normal Set,23,5-Jul
